Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,Malaria Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Safe drinking water,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Medical doctors (per 10 000 population),Non-communicable Mortality,Sucide Rate
-0.5366042482795238,-1.0727694792149751,0.23978739864285206,0.2504165874994701,1.0702511298903752,1.7298038174942831,-1.6861609042652441,-0.737714200926741,-0.00735400547879637,0.5178975595761305,0.30891360083685476,0.8510042831596968,2.3332755169704247,1.340664782515468,0.9548672556809724,-0.8827887531188173,0.9703535673805737,-0.9703535673805733,2.060113371272766,-1.4897581944052523,-0.3085710233072788
0.25618295843700495,-0.9550877955044227,-0.272391052021333,-0.273543225483103,1.0702511298903752,-0.04129921151215035,-0.4607924245208557,-0.6200280575215033,-0.00735400547879637,0.7266540541036034,0.7316066445193864,0.7116724378800644,1.164470717104617,0.5709594221050298,0.855367482757487,-3.768409692080062,-0.045269522215373934,0.045269522215373934,0.5439476395375334,0.5895633532346811,1.4917024542726132
-0.5336389756785225,1.6692137512408953,-0.24879040279357764,-0.25168502881797616,-1.3819935733874151,-0.6202911311504636,1.1595202494074095,0.6739617657019651,1.4507403634310003,-2.079531809654639,-3.2251629977140106,-1.9958705172415923,-0.9962351287170603,-2.1399901354325586,-1.5886307500661456,-0.08122738118513827,-1.230244722586032,1.2302447225860362,0.007170974180081412,0.30732005141814495,-0.5532756257230702
-0.42609549459609164,-0.7158017052929663,-0.27214450360942094,-0.272905859541421,0.6622183714564589,-0.5651283262016826,-0.98248395550114,-0.38019373683784313,-0.9683595930649381,0.865825050455252,0.9073799894170735,0.7813383605198806,0.8117787424082675,-0.43178795628119443,0.9810263880697622,1.1211146767153803,-0.224481333196198,0.224481333196198,0.007170974180081412,-0.06460522355091572,-0.49854963149410164
-0.8775011486082924,0.005979288131755076,-0.2729453510421959,-0.2740967541079643,-0.5889022146271524,-0.48137151902835723,-0.8854250660164359,-0.6311831422044641,-0.9621429355202648,0.16997006869700879,0.3633196361623292,0.2936769020411674,-1.0149547743744842,-0.719581209856447,-0.18112343377013074,0.560021716361805,-0.3039967859085388,0.3039967859085388,0.007170974180081412,-0.6370027282383134,-0.028126411221969003
-0.041899900490728594,-0.9707786866658297,-0.23807165058286875,-0.2409418618224896,1.0702511298903752,0.16877203016654618,-0.5214542304487957,-0.6702259385948274,-0.00735400547879637,0.6570685559277791,0.7441618834406503,0.5723405926004321,-0.39979435339247993,1.2903792672131371,0.9810264015677418,-0.4018519299586099,1.435006612380543,-1.4350066123805432,0.5622287011203458,-1.5948924299600804,-0.6704350389012269
-0.6332186323566,-0.7079562597122626,-0.2773776699707126,-0.2784399933169419,0.7703065337022861,-0.4525616465488527,-0.06042450539645147,-0.6702259385948274,-0.9564197061404938,0.16997006869700879,0.41772567148780365,-0.1939845564375458,-0.579948476680067,0.32014416654505545,0.7687217037015446,-1.6843501250524964,0.15917960746537177,-0.15917960746537177,-0.7881394258551583,-0.8472711993479695,0.06233959267651802
2.674288769747404,2.120326872131346,-0.27922040324201447,-0.2800986051484093,-0.8618247702537849,-0.6014833950364172,1.128546890791173,6.145530802694303,-0.00735400547879637,0.16997006869700879,0.3633196361623292,-0.33331640171717813,-0.733738581925568,-2.266469520811441,-1.510480423683079,-0.8026326159254494,-1.4184212933935396,1.4184212933935394,0.007170974180081412,3.1478297517354985,7.326759705725025
-0.09666954791788342,-1.0021604689886436,-0.009159579810815097,-0.011862401618513181,1.0702511298903752,0.5666498432866927,-1.055278122614668,-0.6981136503022297,-0.00735400547879637,0.30914106504865746,0.14569549486043146,0.5026746699606159,2.7023717695596274,1.3357955102116572,0.9546416639507743,-0.08122738118513827,0.8712389203587194,-0.8712389203587193,1.2885046332513919,-0.1230131321924869,1.003186033220783
0.0025758726861763526,-0.004425097531055672,-0.27909217295592337,-0.28010133840500745,0.005394204261561212,3.4275582230500587,-0.00835068822704422,-0.011834929146314708,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,1.3434002428958642,0.9793392422134253,0.005143360881165794,-1.816222292050101,1.8162222920501006,0.007170974180081412,-0.006251023592695482,0.000752325842299666
-0.5240023620469917,-0.15092962348231476,-0.27226808620302145,-0.27340015996043715,-0.47000518211266146,-0.5467169964327743,-0.30307172910821156,0.25006854774944964,-0.888421073546095,0.865825050455252,0.41772567148780365,0.8510042831596968,-0.6644485353117059,-1.030207541067463,-0.25908514974354946,0.9608024023286444,0.7851904028765407,-0.7851904028765407,0.007170974180081412,-1.1042659973708828,-0.7518544424098652
-0.3900670486868777,-0.1862341285954804,-0.27910083246789325,-0.28007368088670126,0.6378984809070667,-0.38021992489959,0.7767084164091207,-0.5921403458141009,-0.5799938086206301,-0.10837192400628852,0.14569549486043146,-0.12431863379772962,0.1450620194772953,-0.6889817719383082,0.3256527780435534,0.005143360881165794,0.4976013119467633,-0.4976013119467636,0.007170974180081412,0.4844291176798532,2.4777818967661216
0.39302641716747816,-0.5235882885657306,-0.2650947302164536,-0.2663473909110395,1.010802721721292,-0.4983862258144775,0.17009035712972045,-0.19613483956898772,-0.9683595930649381,0.9354105486310764,0.961786024742548,0.9903361284393292,-0.8216186420658543,0.2063084687346669,0.425782787486707,0.7203339907485408,0.2624557272515746,-0.2624557272515746,0.007170974180081412,0.0638921754605406,-0.49854963149410164
1.6620997946995544,1.2298687987214998,-0.27854148336177753,-0.2797303754821375,-1.3103906435739676,-0.552915804595364,0.8737673058938248,1.6054113367292033,1.8759498973897288,-1.6392528838744238,-0.3774394601922072,-2.1446303903523987,-0.6019184917151384,-1.6258219384504173,-1.9361868643190754,-4.008878103660166,0.2458098361941797,-0.2458098361941797,0.007170974180081412,0.788150242616023,0.17994539774455107
0.22428316880598242,-0.6640827543192376,0.4982726214116803,0.47663472776068316,0.7450978253681916,-0.18304855230835324,-0.031072310632099805,-0.011834929146314708,-0.9074628815895202,0.003917767864308705,-0.025538382287382897,0.12257346020261134,-0.5010451755789922,-0.03545846293834568,0.5210462924691619,0.005143360881165794,1.1141922450467736,-1.1141922450467736,0.007170974180081412,-1.0710171239142015,-0.7152405450499593
-0.220536294537032,2.0857531245607652,-0.22069750714425054,-0.22532458814598685,-1.3911954493188878,-0.6145312718705491,1.4118890636221997,1.114587610678922,2.1138058266762405,-2.3802172888978568,-4.170192193984792,-2.2652567749046306,0.007242189168343778,0.011488491323208018,-1.6314069207924013,-0.5621642043453456,-1.0803431483712442,1.080343148371244,0.007170974180081412,0.2588335602637464,-0.5104113556810274
-0.4080390234283181,-0.08294899333558971,2.512319997117898,2.459095886316714,-0.044153524763574196,-0.4143402411344165,0.08420547988091084,-0.011834929146314708,-0.8632396148992915,0.1657962518755899,-0.4125170845282114,0.29410551874208946,-0.38572457575530755,0.011488491323208018,-0.07828560250272416,0.005143360881165794,-0.24438369302876803,0.24438369302876803,0.007170974180081412,0.45718245663689355,0.344226605460293
0.7192211168916164,-1.0845376475860302,-0.024078351115164827,-0.027013953151721965,1.0702511298903752,0.9052917322472758,-1.504175486481424,-0.7338099212877047,-0.00735400547879637,0.5178975595761305,0.6353498127897014,0.015013211481902723,0.10112198940715228,1.163174332376719,0.9771613736030005,0.005143360881165794,0.629605017912664,-0.6296050179126641,1.8901946023411895,-1.7350714106998513,-0.6342486373418321
-0.4872019378499679,1.4170024396723628,-0.028163236595689294,-0.036701316183433814,-1.056441000457228,-0.5299986328796543,0.7844439203143377,-0.011834929146314708,0.933581941801057,-1.4850004768465617,-0.946982379953356,-1.4124316731586815,0.007242189168343778,0.011488491323208018,-1.071602434997285,0.005143360881165794,-0.7048465438397397,0.7048465438397352,0.007170974180081412,0.37023939284859175,-0.22272467902544876
1.7702565686346101,0.09703929587166482,-0.20518946299993476,-0.209437609250709,0.7499773370958842,-0.5496495019850753,0.36898565452249843,-0.011834929146314708,-0.9229847939953746,0.3436463640307206,-0.36669122437864365,0.3161427843501297,-0.5945730215121626,0.011488491323208018,0.3027389394200075,0.005143360881165794,0.00627783952142591,-0.00627783952142591,0.007170974180081412,-0.16795578547633888,-0.5972319646665043
0.259091026768355,-0.978624132246533,-0.27230015426312054,-0.2736566838936359,0.1542039008129091,-0.26624254783845946,-1.3100577075120161,-0.6925361079607493,-0.00735400547879637,0.7962395522794278,0.6897558481151759,0.15434505676153507,1.1134326821769893,0.26476848276710296,0.9100617445492937,0.560021716361805,0.03424593049696687,-0.03424593049696687,0.007170974180081412,0.7180607522461379,0.5418094133384993
-0.4186636188978545,1.7084409791444128,-0.2772445875109693,-0.278284579854807,-1.288773011124802,-0.5983287044334444,1.1042821684199966,1.019769390873754,2.5089992117001088,-0.8738124039403562,-0.10819933665844948,-1.6569689318736853,-0.6897985518554248,0.011488491323208018,-1.1121807718062924,0.005143360881165794,-0.36498697276668196,0.36498697276668196,0.007170974180081412,0.40265804558165363,-0.44427002915500935
0.0025758726861763526,-0.004425097531055672,-0.2785643531182084,-0.2795101106551037,0.005394204261561212,-0.4611077893229109,-0.00835068822704422,-0.011834929146314708,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,0.011488491323208018,0.0059982792831316575,0.005143360881165794,0.004621397969229365,-0.004621397969229684,0.007170974180081412,-0.006251023592695482,0.000752325842299666
-0.10120512146153005,-0.9393969043430156,2.313212066785948,2.3623649690385005,1.0702511298903752,2.0780987426636752,-0.8987154458436135,-0.7511003025462941,-0.00735400547879637,0.5692006249149091,0.3550063662900474,0.4904722946086423,-0.042555242845263325,1.1722989908161743,0.9728938367114642,0.39970944197506914,1.1542805591003036,-1.1542805591003036,0.007170974180081412,-0.669745044914985,0.9117585460544106
-0.6170623975863035,-0.3784475453227161,-0.27795801429598854,-0.2789977041549027,-0.5780933443584886,-0.5742145477057153,-0.30307172910821156,-0.48058949898449155,-0.9463729563602225,0.6570685559277791,0.6897558481151759,0.7116724378800644,-0.9949820334335101,0.011488491323208018,-0.03943837444469021,0.6401778535551729,-0.27965440758804744,0.27965440758804744,0.007170974180081412,-0.38000793021540036,-0.878506847867747
-0.34289082774981217,-0.9472423499237191,-0.27784887640251843,-0.2788992768187158,1.0702511298903752,0.7267882587109021,-1.940940489162592,-0.7036911926437102,-0.00735400547879637,0.9354105486310764,0.4721317068132781,0.920670205799513,0.7118884073821422,1.343400298996479,0.9798326338554955,0.005143360881165794,1.7385256420641713,-1.7385256420641708,0.6340848969371814,-1.010813343544369,0.1166191950156102
-0.7194930338845882,-0.9080151220202017,-0.2665592152472526,-0.26847185931487,1.0162070487674617,-0.4461744981105479,0.8616349447082366,-0.3690386521548822,-0.8496045278599815,0.7266540541036034,0.7441618834406503,0.7116724378800644,-0.5140384315748522,1.0282561011035412,0.8806311379316356,0.07908489320159753,0.33235057088504455,-0.33235057088504455,0.007170974180081412,-0.41505267540034274,-0.7699476431895627
-0.7524517836315938,-0.32745214904814335,-0.2763838397914218,-0.27750135515870616,1.0702511298903752,0.20961103410931423,0.23075216305766047,-0.6646483962533469,-0.00735400547879637,0.30914106504865746,0.4721317068132781,0.5026746699606159,-0.3646423293363653,0.011488491323208018,0.7305093072804983,-0.5621642043453456,-0.06576365690431706,0.06576365690431706,-0.2647515760304716,0.36761330039671086,0.6775084191862298
0.0025758726861763526,-0.65696086343769,-0.27939378454320873,-0.2803645814427484,0.870287975691514,-0.388268889504631,-1.394984235811132,-0.7675540524536615,-0.00735400547879637,0.7266540541036034,0.7985679187661247,0.9903361284393292,0.4595470858512033,0.4634847464764259,0.644418464916181,0.005143360881165794,-0.8759531824021459,0.8759531824021459,-1.5820447187549909,0.5428370263214244,-0.9599262513763854
-1.0765461497239022,0.5080878052967784,-0.2777210145003981,-0.2786704137882337,-1.1401517610147491,-0.6229841231515457,-0.2909393679226236,1.0643897296055977,-0.9316604366811367,-0.24754292035793718,0.036883424209482596,-0.4029823243569943,-0.6843060480966568,-1.7290021443617105,-1.181929839266601,0.9608024023286444,-1.7625706163032826,1.7625706163032822,0.007170974180081412,-0.2515105312039436,0.3156444035922816
1.2229730023751826,-0.6098881899534689,-0.2779020730047675,-0.27896230623018686,0.6162807673917795,-0.43640843974362886,-0.7155720094182038,-0.7477537771414059,-0.00735400547879637,0.9354105486310764,0.961786024742548,-0.05465271115791345,-0.5579784616449953,0.011488491323208018,0.4247924110404423,-2.004974673825968,-0.12008653793570792,0.12008653793570792,0.007170974180081412,-0.9056791079895407,-0.8966000486474446
-0.4808652190622508,-1.0374649741018094,-0.2351606476116657,-0.23730201203549775,1.0702511298903752,0.8332475599165943,-0.2666746455514475,-0.7349254297560008,-0.00735400547879637,0.9354105486310764,0.7441618834406503,0.9903361284393292,0.8393144945855574,1.3095104093963383,0.922505990378793,0.005143360881165794,0.8817097227980483,-0.8817097227980484,3.7353137716908473,-0.38000793021540036,-0.5075962318839503
1.9041202917093,-0.43336566438764046,-0.27937141855533854,-0.2803381796688662,0.9513540973758843,-0.3240003575708212,-1.7710874325643602,-0.6813810232777884,-0.00735400547879637,0.9354105486310764,0.961786024742548,0.9903361284393292,-0.16251819101370676,0.011488491323208018,0.3908817157166471,-6.253249945074467,-0.29236256097595104,0.29236256097595104,0.007170974180081412,-0.1230131321924869,-0.4804564307144042
-0.29474522502262834,-1.057078588053568,-0.2746791767911715,-0.27572557733539765,1.0702511298903752,0.2698445701472572,-1.115939928542608,-0.6088729728385422,-0.00735400547879637,0.7266540541036034,0.7985679187661247,0.920670205799513,1.107348678013431,1.1610915892747389,0.7246816484729597,0.005143360881165794,0.5659300099162312,-0.5659300099162313,1.3128089347776748,-0.9407238531744835,-0.5709224346128913
-0.8209542883927532,0.8454419652670286,-0.2781548255645851,-0.27907643101583846,-1.5941220694692637,-0.6199394106672039,0.9586938341929407,-0.18497975488602678,2.8254704149595673,-1.0129834002920048,-0.5615829643707362,-0.681646014916259,-1.1566613713506961,0.011488491323208018,-2.014444670619452,-0.08122738118513827,-1.757782685273333,1.7577826852733327,-2.11938112423824,-0.06460522355091572,-0.6523418381215295
